gm/Id,fug,L,Id/W
1.863578804,46531226.48,7.81E-06,18.43365211
26.501272,11241.8778,5.62E-06,6.43E-05
12.13688128,46985288.64,4.53E-06,1.339609842
25.14970266,572487.146,3.43E-06,0.00197048
5.387120269,342826255.6,2.34E-06,13.35043794
8.179810383,69915930.65,4.53E-06,3.303568429
2.445222206,97501001343,1.50E-07,401.801007
22.69963161,854084.5011,8.91E-06,0.008253881
1.730798195,97466482925,1.50E-07,581.5317558
5.100236308,24787300.79,8.91E-06,3.88002255
24.26291813,12257946.64,1.24E-06,0.015135363
21.09555382,41394364.22,2.34E-06,0.120891729
4.019923494,184844729.8,3.43E-06,14.47162867
3.831586829,71020419.49,5.62E-06,9.571037391
23.49588758,1730875.48,4.53E-06,0.008241413
26.4326753,89376.79373,2.34E-06,0.000208907
24.66526878,1241880387,1.50E-07,0.121570238
10.99532036,701825795.3,1.24E-06,6.293580707
3.025551875,119807291.8,4.53E-06,16.71145276
2.121818211,34901942.12,8.91E-06,13.79038914
23.4958879,1730875.499,4.53E-06,0.008238096
22.69370882,12840371.37,2.34E-06,0.032363964
26.26431229,90750238.26,1.50E-07,0.00877812
2.385875118,129218492.6,4.53E-06,23.08887245
18.87009466,23349250.64,4.53E-06,0.206045404
20.47014341,25986201.14,3.43E-06,0.123845122
20.48245073,3799968.765,8.91E-06,0.047225244
5.094163151,43465773.5,6.72E-06,5.145386789
24.73253632,2052982.228,2.34E-06,0.004816133
2.378025816,223304169,3.43E-06,30.38553415
26.35551475,118380.2825,2.34E-06,0.000275938
12.03306549,634059861.8,1.24E-06,4.995676024
4.083561412,93825709589,1.50E-07,226.0473346
2.845638059,79736308.76,5.62E-06,14.70926195
13.26473498,14121337.7,7.81E-06,0.599634862
1.907087303,234992808.2,3.43E-06,40.13711408
2.659126344,1585198068,1.24E-06,69.33241775
3.838914727,36941789.43,7.81E-06,6.88896158
3.065264174,439484253.8,2.34E-06,31.2722677
5.788562137,153625293.9,3.43E-06,8.116199965
21.65482123,1523022.743,1.00E-05,0.018044313
8.531291637,67524079,4.53E-06,3.038153803
6.46514836,53839367.42,5.62E-06,4.110954886
24.01469547,4199144.33,2.34E-06,0.010030415
13.72928002,538806133.5,1.24E-06,3.392230067
3.521267438,417452538.2,2.34E-06,25.41617225
2.188094544,86156599.02,5.62E-06,20.87280319
13.8269953,39724608.14,4.53E-06,0.907358282
2.794343604,41810377.43,7.81E-06,10.79460982
23.22757654,8311398.3,2.34E-06,0.020429537
21.11033304,4876942.188,6.72E-06,0.041334469
2.678745717,81345349.14,5.62E-06,15.98249463
1.948676709,88431424.89,5.62E-06,24.13986675
9.714578403,60007011.87,4.53E-06,2.310643191
12.12433567,81792251.95,3.43E-06,1.772456899
2.034401172,231981722.1,3.43E-06,36.72571149
11.11470982,23718086.41,6.72E-06,1.125228993
19.68998959,31578532837,1.50E-07,4.647665611
3.539943197,195078011.9,3.43E-06,17.49518628
5.048745749,354738926.6,2.34E-06,14.81802961
2.041328935,134312993.9,4.53E-06,28.17678454
2.387545447,97308891426,1.50E-07,415.2672756
5.265360703,24361540.9,8.91E-06,3.68401732
3.941696137,28137217.52,8.91E-06,5.754728027
2.489841548,26563587.97,1.00E-05,9.984320697
25.51012636,756324.97,2.34E-06,0.001752284
2.226276432,85784565.18,5.62E-06,20.41542364
26.50131983,30531.79517,3.43E-06,0.00010591
2.763608395,96811584239,1.50E-07,354.1091087
8.067880075,78490247142,1.50E-07,88.36802607
4.129710737,182626973,3.43E-06,13.89191327
2.162572145,1668877412,1.24E-06,90.42495185
2.347878549,84591582.45,5.62E-06,19.06397731
26.74470987,1603.718604,4.53E-06,7.53E-06
3.841822987,1398423674,1.24E-06,41.48785968
6.703569283,80891310.16,4.53E-06,4.786609061
2.440715336,43622308.02,7.81E-06,13.08932721
13.26745507,10865974.22,8.91E-06,0.525550671
24.50486791,681069.0098,4.53E-06,0.003113961
4.38325366,66783023.93,5.62E-06,7.794108906
17.88301576,12198071.21,6.72E-06,0.199995224
15.61789662,11273250.26,7.81E-06,0.33633734
25.66895009,50673.73489,7.81E-06,0.000398412
24.94835681,84587.61594,1.00E-05,0.000860309
18.39790192,8429222.822,7.81E-06,0.143155611
26.17249515,93309.66733,3.43E-06,0.00032018
25.81396335,53016.43248,6.72E-06,0.000357869
16.54073025,48824276441,1.50E-07,14.12281242
23.23057694,1397117.744,5.62E-06,0.008364657
23.89823873,2554099888,1.50E-07,0.255519991
2.052478362,35172047.45,8.91E-06,14.38044764
6.649929276,84616363537,1.50E-07,119.2163887
2.387530444,97310604114,1.50E-07,415.2497239
2.017533798,45787815,7.81E-06,16.72501103
24.50486465,681069.1681,4.53E-06,0.003144488
26.17249514,93309.66966,3.43E-06,0.000320309
26.43256321,15036.99446,5.62E-06,8.57E-05
22.1753538,1296172.814,8.91E-06,0.013068565
26.56229215,5768.908505,6.72E-06,3.96E-05
26.66447168,23403.71922,2.34E-06,5.55E-05
21.1129304,2189679.662,1.00E-05,0.027700347
25.51013993,88790.38761,6.72E-06,0.000600276
3.1079846,24648503.66,1.00E-05,7.347902817
11.59596562,86259252.59,3.43E-06,1.996140371
3.46558287,113776409.6,4.53E-06,13.74051094
2.740589901,32439493.82,8.91E-06,9.829319902
24.16682043,2016298359,1.50E-07,0.200031149
16.78202673,13686596.98,6.72E-06,0.283060594
25.79642268,267743168.5,1.50E-07,0.025543245
3.319982505,39249375.24,7.81E-06,8.539144278
20.84106126,20317153122,1.50E-07,2.501822822
6.356317953,1094179281,1.24E-06,18.80611567
2.239087029,482589485.5,2.34E-06,47.64809832
24.94829283,188571.1554,6.72E-06,0.0012847
5.621441925,30478835.1,7.81E-06,3.76655372
24.50466205,1194289.293,3.43E-06,0.004164547
5.433552989,41957407.73,6.72E-06,4.631261628
5.570926899,336590356.5,2.34E-06,12.63596592
16.69255321,413833938.2,1.24E-06,1.567420732
4.745090768,365951590.6,2.34E-06,16.35061833
24.50507318,306899.6482,6.72E-06,0.002110093
5.76547089,330154090.6,2.34E-06,11.93827239
21.62706971,106296256.3,1.24E-06,0.151502079
3.037694348,40597684.71,7.81E-06,9.698727044
26.17240708,10761.67721,1.00E-05,0.000108725
1.982941497,61975102.07,6.72E-06,19.81471753
8.141949138,261880665.5,2.34E-06,6.434160246
26.26902226,71196.66112,3.43E-06,0.000244852
23.33084889,4046120378,1.50E-07,0.413387696
15.92122354,50490305074,1.50E-07,16.66060471
10.16196918,37248056.57,5.62E-06,1.681875371
3.133941124,436049169.7,2.34E-06,30.32294065
10.95771077,65972482501,1.50E-07,49.60191358
20.48136598,4946045.751,7.81E-06,0.053895492
2.110520778,133325047.8,4.53E-06,26.77335851
2.363208211,476045487.9,2.34E-06,44.45388103
16.19342709,31851312.4,4.53E-06,0.496826875
13.21330526,158430748.5,2.34E-06,2.031303927
3.739842476,50425069.53,6.72E-06,8.318710501
25.81395755,39106.52844,7.81E-06,0.000307101
6.981380969,26575223.07,7.81E-06,2.585203976
1.538353225,97227237579,1.50E-07,655.0280509
21.6500735,7525837.935,4.53E-06,0.040153922
3.455893889,196962479.6,3.43E-06,18.12740975
22.17233503,5075643.686,4.53E-06,0.02586204
11.06380995,196149357.6,2.34E-06,3.300622784
2.430156025,128569548.1,4.53E-06,22.32056305
1.86347457,46531998.98,7.81E-06,18.41868297
25.48124302,451933694.1,1.50E-07,0.04319871
12.69701359,20203441.84,6.72E-06,0.794972382
26.35538499,13907.45703,6.72E-06,9.45E-05
2.814996783,452355355.7,2.34E-06,34.86436637
2.649075681,460931628.3,2.34E-06,38.21277594
7.543971888,48375032.2,5.62E-06,3.079630734
6.703599917,80890936.13,4.53E-06,4.787710845
20.48245242,3799969.452,8.91E-06,0.047192427
5.247247652,93670429.6,4.53E-06,7.256354513
3.223232956,202328457.7,3.43E-06,20.04150648
3.742618496,1412884808,1.24E-06,43.09624406
1.884071475,136519745.4,4.53E-06,31.10240871
21.11294692,2189682.975,1.00E-05,0.027429877
18.36431735,95772022,2.34E-06,0.486699472
23.23117804,719629.5348,7.81E-06,0.006003111
1.794046928,97517592374,1.50E-07,560.4498282
18.87009835,23349261.36,4.53E-06,0.205940092
21.49973326,14194634043,1.50E-07,1.626085205
2.139201914,97524325500,1.50E-07,466.5194126
12.64818588,167479576.2,2.34E-06,2.312344892
3.025610867,119806389.3,4.53E-06,16.71207592
2.33379805,97360340273,1.50E-07,425.5490217
25.66895702,98376.92593,5.62E-06,0.000555
13.26744768,10865986.58,8.91E-06,0.5254368
20.79999618,22331046.2,3.43E-06,0.100707529
3.470294146,1453807205,1.24E-06,48.01165942
8.18773092,45383986.2,5.62E-06,2.656904342
19.74246354,8684489.048,6.72E-06,0.093859022
10.17413231,14866952.94,8.91E-06,1.058877106
3.608669889,413324826.1,2.34E-06,24.76294371
25.81404675,451521.9659,2.34E-06,0.001044836
16.76255298,52663565.04,3.43E-06,0.558035155
25.81395316,30030.75899,8.91E-06,0.000269358
4.140325105,105402326.2,4.53E-06,10.54194648
22.42912519,15852484.77,2.34E-06,0.04059335
21.6528981,3393505.744,6.72E-06,0.026947449
1.980111341,88149423.47,5.62E-06,23.43928993
12.1000948,176847909.6,2.34E-06,2.617208751
19.69020713,31579272141,1.50E-07,4.643303515
4.933137004,62959782.73,5.62E-06,6.405109571
20.46077126,56741809.13,2.34E-06,0.183398085
1.877263811,235686574,3.43E-06,40.8976553
3.082839477,205667008,3.43E-06,21.35349148
19.300367,81310143.71,2.34E-06,0.333334383
2.732480672,80824226.22,5.62E-06,15.55443699
3.739901718,50424591.82,6.72E-06,8.322015716
1.858934464,89242291.89,5.62E-06,25.56380577
3.360560632,95659124886,1.50E-07,284.1907502
18.37959147,44028785.15,3.43E-06,0.32897282
3.739862116,50424846.91,6.72E-06,8.321421719
26.26893864,10368.89929,8.91E-06,9.34E-05
8.141943247,261880897.6,2.34E-06,6.433991891
19.31324279,37319255.23,3.43E-06,0.225458474
20.12037819,17024180.71,4.53E-06,0.114643075
2.301412065,130482566,4.53E-06,24.20342191
6.977622039,35906829.43,6.72E-06,3.008324544
25.66897412,267285.0082,3.43E-06,0.000915446
19.68622025,268153216.3,1.24E-06,0.52211094
18.86281816,40804357.96,3.43E-06,0.272980543
4.63726281,99862971.75,4.53E-06,8.843363314
9.737068845,12332964.58,1.00E-05,1.041053018
3.230970353,1491683398,1.24E-06,52.65606851
1.423112284,96992228257,1.50E-07,707.6283566
1.848318182,236348151.3,3.43E-06,41.683691
2.563243913,218576914.4,3.43E-06,27.52522057
2.597503705,463645119.9,2.34E-06,39.24639367
26.50125123,5791.703754,7.81E-06,4.61E-05
22.43232504,7783676922,1.50E-07,0.831542051
2.389130633,97562468157,1.50E-07,411.9832674
3.565270496,29387295.08,8.91E-06,6.753862169
2.444077487,26709489.94,1.00E-05,10.23443793
3.297663031,200589550.5,3.43E-06,19.39094265
26.61639176,1842.396844,1.00E-05,1.90E-05
5.702512991,1164011237,1.24E-06,22.54589649
3.567083759,23336445.37,1.00E-05,6.015250532
12.70345679,11497629.54,8.91E-06,0.598461187
1.671524423,97410388288,1.50E-07,602.5198907
24.73318432,108083.9521,1.00E-05,0.001103912
23.75939034,351825.2444,8.91E-06,0.003282317
2.314755134,27121993.14,1.00E-05,10.99308001
26.17241264,13588.3139,8.91E-06,0.000122152
22.69962453,854084.165,8.91E-06,0.008335829
1.861591727,62756239.12,6.72E-06,21.42114616
3.375185242,198799615.3,3.43E-06,18.75935637
6.421378097,309563498.1,2.34E-06,9.938845301
23.49702944,349876.9654,1.00E-05,0.003703171
2.522807672,127167406.2,4.53E-06,21.44236672
2.913708105,31766209.06,8.91E-06,9.031640811
20.80430581,12751163.88,4.53E-06,0.075313796
24.26291703,12257947.14,1.24E-06,0.01514589
4.943785199,25201160.39,8.91E-06,4.079882098
4.471585973,376530520.4,2.34E-06,17.92234375
2.313362753,34143841.36,8.91E-06,12.22056072
4.344934823,381586172.4,2.34E-06,18.75039149
1.93400504,97546737424,1.50E-07,518.8226027
5.152503742,1227048523,1.24E-06,26.54238752
25.93245612,205222559.2,1.50E-07,0.019580682
5.821382177,18263228.96,1.00E-05,2.777346503
25.66895705,98376.92413,5.62E-06,0.000554716
2.742240825,25765705.13,1.00E-05,8.758692735
11.62172264,22525893.96,6.72E-06,1.014071748
3.232709289,116924256.6,4.53E-06,15.06212477
2.736054019,56795658.2,6.72E-06,13.02666658
18.39230227,16309199.3,5.62E-06,0.19953612
2.849366566,56026172.12,6.72E-06,12.31948928
12.15851545,9640638.383,1.00E-05,0.603096238
2.97553893,31529476.49,8.91E-06,8.7672056
20.47497778,14843290.8,4.53E-06,0.093539154
2.353367531,44074790.96,7.81E-06,13.73838076
20.12876408,4361513.646,8.91E-06,0.057893395
18.39230693,16309210.56,5.62E-06,0.199378689
25.14982638,108520.8151,7.81E-06,0.000849436
26.50109453,38292914.31,1.50E-07,0.003735946
22.42040721,58488842.83,1.24E-06,0.078104811
25.3371486,84422.67962,7.81E-06,0.000665586
21.64196673,28851037.27,2.34E-06,0.078766122
17.88893225,5494269.219,1.00E-05,0.133935279
24.26543301,557911.6093,5.62E-06,0.003226199
5.439777837,23923407.1,8.91E-06,3.49174437
24.94811275,733784.9736,3.43E-06,0.00251034
2.555323113,1602756957,1.24E-06,73.07239358
4.795425312,25603557.55,8.91E-06,4.284526217
11.10933803,33839941.39,5.62E-06,1.359315574
2.221712758,131670070.1,4.53E-06,25.32690368
9.72802742,27295501.6,6.72E-06,1.538235812
2.231671123,44703573.45,7.81E-06,14.70739077
11.62552071,16661066.65,7.81E-06,0.871219948
2.443699277,97272462659,1.50E-07,404.721283
24.73312797,177728.5424,7.81E-06,0.001414421
5.102316516,19677738.09,1.00E-05,3.455296233
20.48330022,3010628.676,1.00E-05,0.041994913
4.255587791,104073332.4,4.53E-06,10.10770678
3.307247764,1479099055,1.24E-06,51.42556401
2.019363463,1692105839,1.24E-06,98.39542164
2.053628935,27943573.72,1.00E-05,12.80076649
1.827269553,97523325975,1.50E-07,550.1382597
25.14978733,210689.5026,5.62E-06,0.001195354
26.43285136,329612.2827,1.24E-06,0.0004013
2.096366406,97782086909,1.50E-07,473.4865515
2.458076855,1619257846,1.24E-06,76.84475195
6.984229831,20461815.34,8.91E-06,2.266579281
20.12971583,3455875.29,1.00E-05,0.051514183
4.15685639,27459886.25,8.91E-06,5.353866293
3.065430086,439561482.6,2.34E-06,30.98107238
5.100228558,24787349.08,8.91E-06,3.878957012
7.258723437,25852797.56,7.81E-06,2.383930884
1.490220788,97140834666,1.50E-07,676.0562854
22.96022881,10352810.5,2.34E-06,0.025729311
12.70562544,9121211.408,1.00E-05,0.532599299
15.01607735,23005037.24,5.62E-06,0.54620762
3.390715584,74734244.44,5.62E-06,11.4653255
2.531221558,58207741.31,6.72E-06,14.47491829
2.682267522,57164450.52,6.72E-06,13.37637353
18.39230374,16309203.68,5.62E-06,0.199480648
2.889759906,1546583684,1.24E-06,62.00351292
25.51013796,127149.8717,5.62E-06,0.000718339
2.390698806,84170253.73,5.62E-06,18.61271616
26.61640967,4106.024432,6.72E-06,2.83E-05
3.097624634,77370478.48,5.62E-06,13.05795836
2.953119284,1536704228,1.24E-06,59.63115984
16.2090941,8213561.66,8.91E-06,0.251214959
4.230446239,93392428520,1.50E-07,216.6716239
2.021059448,493830058.5,2.34E-06,54.17048554
4.933108694,62955855.83,5.62E-06,6.468571539
2.836793066,96694240641,1.50E-07,343.9905019
24.2655505,389583.4879,6.72E-06,0.002695574
5.626265327,18632496.01,1.00E-05,2.941252081
6.474013966,27956723.77,7.81E-06,2.958356556
4.789476497,44890478.53,6.72E-06,5.680925129
23.22302353,30685242.38,1.24E-06,0.039303039
3.653328969,29086489.55,8.91E-06,6.514027456
3.025526073,119807774,4.53E-06,16.71005883
13.24875387,42041448.45,4.53E-06,1.039178465
20.12037849,17024183.32,4.53E-06,0.114631156
26.17249517,93309.66432,3.43E-06,0.000320016
2.782742767,123313488,4.53E-06,18.76922263
20.80687299,8235590.858,5.62E-06,0.061088532
4.686558021,1284191320,1.24E-06,30.75628981
13.83429383,25749924.64,5.62E-06,0.722031107
4.789491173,44890323.86,6.72E-06,5.682795095
18.76714611,38914260796,1.50E-07,6.874057767
16.5407004,48824037355,1.50E-07,14.12400074
3.322110931,30245486.5,8.91E-06,7.417254103
2.585800412,26258658.15,1.00E-05,9.480734412
4.729642218,91843239210,1.50E-07,188.7676641
6.478982532,17086532.82,1.00E-05,2.307244504
7.742698557,960263357.8,1.24E-06,13.22479258
4.262211624,67676238.03,5.62E-06,8.139305346
22.43600639,1373496.669,7.81E-06,0.011927387
2.393976138,59162394.69,6.72E-06,15.58816333
2.012543785,87837552.06,5.62E-06,23.198888
21.38819781,2316252.269,8.91E-06,0.025160676
19.33018097,5477743.215,8.91E-06,0.085901096
23.75891258,889530.7418,5.62E-06,0.005222779
18.37959154,44028792.92,3.43E-06,0.32895097
3.173385381,39941662.66,7.81E-06,9.113065371
25.33715904,51341.8682,1.00E-05,0.000519059
6.445176522,143912400.4,3.43E-06,6.75260072
2.770293761,1566505560,1.24E-06,65.63529777
3.7426168,1412898703,1.24E-06,43.08470514
22.43487242,2666192.32,5.62E-06,0.016461438
25.81400477,206261.0065,3.43E-06,0.000706147
25.3370463,974999.9764,2.34E-06,0.002261799
8.518304105,117371875.6,3.43E-06,4.015596767
19.69226299,31586059968,1.50E-07,4.602369079
24.01605797,705750.2855,5.62E-06,0.004109202
6.703583465,80891093.55,4.53E-06,4.787499037
3.915257255,187021413.2,3.43E-06,14.92592053
2.282192636,97416034054,1.50E-07,435.7125136
18.39555754,11410716.26,6.72E-06,0.166689264
23.49038525,24536835.96,1.24E-06,0.03108503
22.96335062,2696987.326,4.53E-06,0.013131582
3.478664984,38520000.62,7.81E-06,7.97657996
18.80953417,323816838.7,1.24E-06,0.775474973
16.76255291,52663529.95,3.43E-06,0.558156733
2.788130439,80294450.02,5.62E-06,14.98501118
2.443615502,97259398358,1.50E-07,404.8878233
10.9577627,65973619399,1.50E-07,49.59535783
2.293773959,225485413.1,3.43E-06,31.54846738
4.383285378,66787475.56,5.62E-06,7.717789655
2.193439884,44899614.56,7.81E-06,15.04777195
6.02310099,29255920.25,7.81E-06,3.352753259
26.56234853,22432.12121,3.43E-06,7.81E-05
12.58220295,601097965.3,1.24E-06,4.417694233
20.12037819,17024181.35,4.53E-06,0.114641198
2.117918776,61070131.82,6.72E-06,18.24976246
7.543875153,48373220.05,5.62E-06,3.108878156
4.644085613,64922530.58,5.62E-06,7.11943644
2.320615182,478296761.9,2.34E-06,45.5140429
14.42233608,24329920.56,5.62E-06,0.632956055
2.851935335,41517849.63,7.81E-06,10.59465183
18.39967151,6480592.548,8.91E-06,0.125497497
13.82699744,39724596.15,4.53E-06,0.907383034
4.048640751,22075538.41,1.00E-05,4.972035162
2.905235605,79169808.14,5.62E-06,14.27991153
2.435121892,83732638.91,5.62E-06,18.17072923
1.92291105,46249826.91,7.81E-06,17.74625553
21.91187507,6200939.232,4.53E-06,0.032286522
6.07017135,86966543160,1.50E-07,135.8010548
15.02834868,7269065.179,1.00E-05,0.305785799
26.61643625,9107.978033,4.53E-06,4.22E-05
25.51012016,2791968.544,1.24E-06,0.003368872
25.66897413,267285.0069,3.43E-06,0.00091535
22.96499653,688458.8762,8.91E-06,0.006630558
6.720152005,27276726.62,7.81E-06,2.766667826
8.141956203,261880424,2.34E-06,6.434283109
21.90953943,10869159.9,3.43E-06,0.042767159
24.26543315,557911.6076,5.62E-06,0.003224833
2.120251745,45272623.02,7.81E-06,15.71577294
3.356761728,425160623.4,2.34E-06,27.49890056
20.80687422,8235592.13,5.62E-06,0.061065652
25.33714093,114453.5658,6.72E-06,0.000775136
2.041519378,134309636.6,4.53E-06,28.18577747
14.3817703,141656911.7,2.34E-06,1.54007448
22.69839063,2159075.477,5.62E-06,0.013259143
26.5012447,4447.808064,8.91E-06,4.04E-05
26.70924671,7834205.196,1.50E-07,0.000776955
20.47497773,14843290.36,4.53E-06,0.093541118
20.80990217,4246622.814,7.81E-06,0.043834831
22.69840189,2159076.826,5.62E-06,0.013128796
26.35259002,68591420.64,1.50E-07,0.006651533
3.097696007,77369765.42,5.62E-06,13.0588808
3.091948284,118869356.7,4.53E-06,16.20349589
25.51012387,2791964.307,1.24E-06,0.00333709
23.75948029,278628.7728,1.00E-05,0.002919323
2.713985733,1576581766,1.24E-06,66.83611779
11.6306259,10172703.27,1.00E-05,0.679677367
3.307578707,1479564784,1.24E-06,50.95145578
7.137700891,1016623601,1.24E-06,15.3512794
15.01615931,23005395.41,5.62E-06,0.540843715
2.052553579,97533176271,1.50E-07,487.5995548
11.11464464,23717535.77,6.72E-06,1.136404214
4.393472043,26746963.34,8.91E-06,4.918188843
1.589135542,97314109168,1.50E-07,633.9405876
18.80952369,323816320.9,1.24E-06,0.775802602
24.50498903,439501.5782,5.62E-06,0.002525393
15.61473863,15249632.25,6.72E-06,0.391585434
18.87753934,10563936.04,6.72E-06,0.138337471
21.81520204,11701439290,1.50E-07,1.304412024
26.26927514,574844.3025,1.24E-06,0.000695973
6.977615858,35906857.49,6.72E-06,3.008213178
20.10443708,65010194.75,2.34E-06,0.224724308
25.33715443,64828.99837,8.91E-06,0.000583302
18.38748074,25206521.88,4.53E-06,0.248437214
24.66539528,1241863541,1.50E-07,0.12038781
4.892932363,360424690.8,2.34E-06,15.58238487
4.158789446,21803870.05,1.00E-05,4.725264515
17.71327604,44720360024,1.50E-07,9.956773847
3.841802138,1398429794,1.24E-06,41.48551617
3.384774656,114849677.1,4.53E-06,14.23066291
26.50125991,7851.233429,6.72E-06,5.37E-05
4.041280362,48724527.59,6.72E-06,7.403814124
4.945837706,20006796.04,1.00E-05,3.633611631
6.006935483,86706587.86,4.53E-06,5.791763923
5.441842392,18991079.75,1.00E-05,3.108635606
23.49394452,6645356.348,2.34E-06,0.016162018
18.32182897,348484323.7,1.24E-06,0.934125803
14.38176859,141656583,2.34E-06,1.540690363
8.202160538,14387116.1,1.00E-05,1.490088315
2.673538279,124923634.2,4.53E-06,19.81564405
2.555272542,1602767541,1.24E-06,73.07164864
3.249020586,24234143.39,1.00E-05,6.888617077
26.56256013,180942.0406,1.24E-06,0.000221731
25.9324327,205227360,1.50E-07,0.019775018
6.244755787,22035695,8.91E-06,2.764604669
2.356526658,26988844.51,1.00E-05,10.73807304
11.52973942,63711974801,1.50E-07,44.22206456
5.26276097,31632489.16,7.81E-06,4.16007148
2.253377705,226476978.4,3.43E-06,32.58727847
20.8099022,4246622.978,7.81E-06,0.043833192
3.319941835,39251873.78,7.81E-06,8.455536318
3.108056355,24648281.79,1.00E-05,7.348423104
2.068512146,231107221.4,3.43E-06,36.32652339
20.81086061,3262268.981,8.91E-06,0.038392605
3.825258304,109182159,4.53E-06,11.8822704
6.35031211,85845282136,1.50E-07,127.429797
6.970491229,83279608718,1.50E-07,111.1284498
2.836801685,96692598867,1.50E-07,344.0064042
1.892842635,46393342.7,7.81E-06,18.089575
11.60879754,49562609.69,4.53E-06,1.494298934
11.52969792,63711330106,1.50E-07,44.22595327
25.81397155,75919.26764,5.62E-06,0.000428344
26.43267559,89376.71301,2.34E-06,0.000206879
24.94835681,84587.61592,1.00E-05,0.000860253
2.606358282,1594115311,1.24E-06,71.19648204
6.691093822,140463580,3.43E-06,6.323523999
26.3556982,436645.6,1.24E-06,0.000530075
26.17274611,753527.6554,1.24E-06,0.000910747
6.691110082,140463296,3.43E-06,6.323803437
26.66439919,6103.547223,4.53E-06,2.83E-05
18.40105554,5137400.051,1.00E-05,0.111681949
24.50521583,137664.2639,1.00E-05,0.001413243
14.43504845,7690239.448,1.00E-05,0.354431024
21.91330291,4002657.307,5.62E-06,0.025926929
3.565284518,29387243.39,8.91E-06,6.754010496
13.26957222,8619762.508,1.00E-05,0.467646954
3.086362655,1514345196,1.24E-06,56.65446206
2.489758163,26563975.74,1.00E-05,9.975691635
26.17242924,23987.79999,6.72E-06,0.000162368
7.431105751,988918932.6,1.24E-06,14.26995239
4.926120332,96854625.93,4.53E-06,8.035551769
21.6543371,1922851.646,8.91E-06,0.020279923
25.94571766,18307.9501,1.00E-05,0.000184564
1.9881313,495478414.5,2.34E-06,55.27456512
4.941201899,32719242.18,7.81E-06,4.652342514
22.43485887,2666190.017,5.62E-06,0.016625494
7.558170803,15340506.6,1.00E-05,1.744689906
1.937834213,234268884.7,3.43E-06,39.37077357
4.492671048,175595239.2,3.43E-06,12.21406687
3.64390094,72564359.72,5.62E-06,10.31610609
2.788115156,80287518.54,5.62E-06,15.13213013
18.25630746,42049092666,1.50E-07,8.298824508
26.66438434,3939.839841,5.62E-06,2.28E-05
1.866206411,28504769.68,1.00E-05,14.41234652
2.585811765,26258527.69,1.00E-05,9.487237094
20.80004987,22331160.4,3.43E-06,0.099757893
7.558163827,15340518.39,1.00E-05,1.744644401
3.230643464,1491197173,1.24E-06,53.15526257
17.80369315,371202761.6,1.24E-06,1.119774432
1.854726437,136917183.4,4.53E-06,31.68280441
22.69626347,5865716.21,3.43E-06,0.021867913
6.716411078,36852855.7,6.72E-06,3.220727953
4.792856003,33240810.37,7.81E-06,4.881500605
21.65433722,1922851.707,8.91E-06,0.020277811
7.74271698,960281133.1,1.24E-06,13.21292835
5.605662738,90293254.72,4.53E-06,6.508854829
6.125427153,1118281353,1.24E-06,20.01755931
3.735628834,71803130.86,5.62E-06,9.939141429
4.933073873,62956111.73,5.62E-06,6.46822467
7.543903862,48372981.37,5.62E-06,3.110166477
14.42705853,17042836.45,6.72E-06,0.52892954
26.26927512,574844.3247,1.24E-06,0.000696126
26.50125123,5791.703702,7.81E-06,4.61E-05
16.78873147,6169381.484,1.00E-05,0.189546314
4.39104967,34723418.97,7.81E-06,5.553549086
2.50584855,1611159114,1.24E-06,74.94595113
3.931908052,70217163.23,5.62E-06,9.205805544
22.9633507,2696987.344,4.53E-06,0.013130706
26.66460822,86240.71665,1.24E-06,0.000106582
14.64582197,53710211203,1.50E-07,22.7397114
2.353362177,44077799.21,7.81E-06,13.60519775
2.606250251,1594161431,1.24E-06,71.17031167
26.74724438,3459663.451,1.50E-07,0.000341383
2.486526762,43384977.62,7.81E-06,12.77419107
2.915278863,25230099.01,1.00E-05,8.044394495
26.70694437,3627.524218,4.53E-06,1.69E-05
26.56227305,2588.457215,1.00E-05,2.65E-05
25.30077418,584641304.9,1.50E-07,0.056558601
2.911724637,41219035.76,7.81E-06,10.2949766
20.80866195,5754514.684,6.72E-06,0.050541023
5.994842805,150488471,3.43E-06,7.650788164
7.742705502,960262287.2,1.24E-06,13.22504215
4.244966872,180364604.2,3.43E-06,13.20234195
16.54075122,48824429685,1.50E-07,14.12202661
2.77028655,1566512645,1.24E-06,65.6295707
2.718687325,214641602,3.43E-06,25.41639143
21.11144013,3598616.96,7.81E-06,0.03551411
2.146589242,132780228,4.53E-06,26.46339971
4.503624556,101305225.2,4.53E-06,9.257732984
23.4952254,3035126.186,3.43E-06,0.010915253
1.895492969,28419600.68,1.00E-05,14.14354261
20.12754772,5676261.366,7.81E-06,0.066043402
9.734793499,15542846.26,8.91E-06,1.170035202
1.948554003,88432866.19,5.62E-06,24.13210162
1.827322848,97547456805,1.50E-07,549.7714953
2.240667843,1655910720,1.24E-06,86.49671161
3.151733845,204019254.4,3.43E-06,20.69574078
1.972062201,97558537500,1.50E-07,508.2535988
26.70691471,1206.530555,7.81E-06,9.76E-06
26.66460821,86240.71858,1.24E-06,0.000106598
26.35569821,436645.589,1.24E-06,0.000529997
26.50127201,11241.87743,5.62E-06,6.42E-05
4.255562755,104073964.1,4.53E-06,10.10404584
18.88133327,5997672.353,8.91E-06,0.104119914
2.563194027,218581085,3.43E-06,27.5019247
2.050759471,45622531.2,7.81E-06,16.38469912
